Time_s,Predicted_LY_Moment,Predicted_RY_Moment
7.22,0.00505818100646138,-0.634553074836731
7.23,0.0049833650700748,-0.636718511581421
7.24,0.00465567037463188,-0.637611746788025
7.25,0.00406996719539165,-0.636864840984344
7.26,0.00322923646308482,-0.634021639823914
7.27,0.00209236005321145,-0.628714859485626
7.28,0.000623039784841239,-0.620262742042542
7.29,-0.00120171043090522,-0.607829034328461
7.3,-0.00337200961075723,-0.590867578983307
7.31,-0.00581432459875941,-0.570472061634064
7.32,-0.0083139818161726,-0.550087094306946
7.33,-0.0105298012495041,-0.533377468585968
7.34,-0.0123252905905247,-0.5217404961586
7.35,-0.0138786500319839,-0.51453047990799
7.36,-0.0152382757514715,-0.510387063026428
7.37,-0.0162459742277861,-0.507887542247772
7.38,-0.0167881324887276,-0.505894064903259
7.39,-0.0168621875345707,-0.503831088542938
7.4,-0.0165444780141115,-0.501545131206512
7.41,-0.0159652922302485,-0.498972088098526
7.42,-0.0152630647644401,-0.496003240346909
7.43,-0.0145447514951229,-0.492511183023453
7.44,-0.013876118697226,-0.4883733689785
7.45,-0.0132877454161644,-0.483487993478775
7.46,-0.0127799790352583,-0.477805286645889
7.47,-0.0123277520760894,-0.471380740404129
7.48,-0.0119016664102674,-0.464402496814728
7.49,-0.0114953769370914,-0.457164943218231
7.5,-0.0111377974972129,-0.450008064508438
7.51,-0.0108770839869976,-0.443262755870819
7.52,-0.010742636397481,-0.437206029891968
7.53,-0.010717605240643,-0.431978911161423
7.54,-0.010750194080174,-0.427501767873764
7.55,-0.0107976216822863,-0.423543602228165
7.56,-0.0108460206538439,-0.419885545969009
7.57,-0.0108903627842665,-0.416405588388443
7.58,-0.010908979922533,-0.413082033395767
7.59,-0.0108652273193002,-0.409963428974152
7.6,-0.0107255447655916,-0.4071244597435
7.61,-0.0104732559993863,-0.404626578092575
7.62,-0.0101118283346295,-0.402500331401825
7.63,-0.00966074597090483,-0.400749355554581
7.64,-0.00914569851011038,-0.399363905191422
7.65,-0.00859015807509422,-0.398333728313446
7.66,-0.00801017507910728,-0.397655785083771
7.67,-0.00741271860897541,-0.397332012653351
7.68,-0.00679799681529403,-0.39736396074295
7.69,-0.00616216147318482,-0.39774614572525
7.7,-0.00549987377598882,-0.39846408367157
7.71,-0.00480614090338349,-0.399493515491486
7.72,-0.00407649017870426,-0.400804221630096
7.73,-0.00330658839084208,-0.402365386486053
7.74,-0.00249158218502998,-0.404152005910873
7.75,-0.00162595883011818,-0.406150430440903
7.76,-0.000703373574651778,-0.408363878726959
7.77,0.000282968452665955,-0.410816431045532
7.78,0.00133996654767543,-0.413553327322006
7.79,0.00247406936250627,-0.416639357805252
7.8,0.00369311193935573,-0.42015141248703
7.81,0.00500562274828553,-0.424154609441757
7.82,0.0064145834185183,-0.428639888763428
7.83,0.00788889639079571,-0.433379918336868
7.84,0.00931540038436651,-0.437770515680313
7.85,0.0105228638276458,-0.441058397293091
7.86,0.0114399017766118,-0.44306555390358
7.87,0.0121454913169146,-0.44424232840538
7.88,0.0127411792054772,-0.445020496845245
7.89,0.0132789006456733,-0.445610135793686
7.9,0.0137740476056933,-0.446114420890808
7.91,0.0142278000712395,-0.446597397327423
7.92,0.0146404337137938,-0.44709649682045
7.93,0.0150138223543763,-0.447627067565918
7.94,0.0153533741831779,-0.448187559843063
7.95,0.0156660918146372,-0.448767006397247
7.96,0.0159600861370564,-0.449349105358124
7.97,0.0162434037774801,-0.449915766716003
7.98,0.0165236368775368,-0.450449883937836
7.99,0.01680688560009,-0.45093709230423
8,0.0170980729162693,-0.451365411281586
8.01,0.0174004584550858,-0.451726287603378
8.02,0.017715672031045,-0.452013462781906
8.03,0.0180434361100197,-0.452221661806107
8.04,0.0183809753507376,-0.452345997095108
8.05,0.0187228843569756,-0.452380388975143
8.06,0.0190595239400864,-0.452316671609879
8.07,0.0193761941045523,-0.452141970396042
8.08,0.019651260226965,-0.451838046312332
8.09,0.0198546294122934,-0.451377600431442
8.1,0.0199471618980169,-0.450722843408585
8.11,0.0198794193565845,-0.449824243783951
8.12,0.0195939857512712,-0.448617428541183
8.13,0.0190281141549349,-0.447025328874588
8.14,0.0181219261139631,-0.444961100816727
8.15,0.016827305778861,-0.442333668470383
8.16,0.0151185933500528,-0.439057499170303
8.17,0.0130008524283767,-0.435060143470764
8.18,0.0105108674615622,-0.430285662412643
8.19,0.00770854623988271,-0.424680799245834
8.2,0.00465286243706942,-0.41814723610878
8.21,0.0013681526761502,-0.410465836524963
8.22,-0.00217487802729011,-0.401287108659744
8.23,-0.00600191997364163,-0.390360742807388
8.24,-0.0100067453458905,-0.37793555855751
8.25,-0.0139012541621923,-0.364842474460602
8.26,-0.0173530355095863,-0.352075070142746
8.27,-0.0201694313436747,-0.340316504240036
8.28,-0.0223465953022242,-0.329794645309448
8.29,-0.0240004602819681,-0.320398271083832
8.3,-0.025287801399827,-0.311853587627411
8.31,-0.0263618230819702,-0.303847283124924
8.32,-0.0273477137088776,-0.296085923910141
8.33,-0.0283236894756556,-0.288318395614624
8.34,-0.0292978622019291,-0.280340492725372
8.35,-0.0301946196705103,-0.271994978189468
8.36,-0.0308658163994551,-0.263175010681152
8.37,-0.0311239641159773,-0.253855347633362
8.38,-0.0307736322283745,-0.244159772992134
8.39,-0.0296669527888298,-0.234367549419403
8.4,-0.0278116576373577,-0.224776282906532
8.41,-0.0254681520164013,-0.21553747355938
8.42,-0.0231450647115707,-0.206609934568405
8.43,-0.0212978478521109,-0.197945028543472
8.44,-0.0197370368987322,-0.18981522321701
8.45,-0.0177269782871008,-0.182580724358559
8.46,-0.0151218567043543,-0.17591704428196
8.47,-0.0128046981990337,-0.168866440653801
8.48,-0.0118804834783077,-0.160683631896973
8.49,-0.0129373427480459,-0.151343151926994
8.5,-0.0159341935068369,-0.141404673457146
8.51,-0.0204446371644735,-0.131550490856171
8.52,-0.0260054916143417,-0.122155949473381
8.53,-0.0323434583842754,-0.113137438893318
8.54,-0.0393346324563026,-0.104115009307861
8.55,-0.0467337220907211,-0.0947848707437515
8.56,-0.0539445579051971,-0.0852971971035004
8.57,-0.0602108649909496,-0.0762560293078423
8.58,-0.0650810748338699,-0.0682523176074028
8.59,-0.0685379132628441,-0.061530664563179
8.6,-0.0707927718758583,-0.0561163537204266
8.61,-0.0722332820296288,-0.0518721304833889
8.62,-0.0738096609711647,-0.0480401813983917
8.63,-0.0810413286089897,-0.0432777814567089
8.64,-0.0843749269843102,-0.0720738247036934
8.65,-0.435103803873062,-0.00645811669528484
8.66,-0.429913699626923,-0.00619118241593242
8.67,-0.430994212627411,-0.00510061578825116
8.68,-0.432695508003235,-0.00425560399889946
8.69,-0.433953166007996,-0.0036741669755429
8.7,-0.434822380542755,-0.00327235320582986
8.71,-0.43546724319458,-0.00298919365741313
8.72,-0.43602454662323,-0.00278299930505455
8.73,-0.436594754457474,-0.00262353359721601
8.74,-0.437247335910797,-0.00248674512840807
8.75,-0.438025802373886,-0.00235190358944237
8.76,-0.438957720994949,-0.00219904258847237
8.77,-0.440066426992416,-0.0020068590529263
8.78,-0.441377252340317,-0.00175401230808347
8.79,-0.44291365146637,-0.00142168079037219
8.8,-0.44466370344162,-0.0010010456899181
8.81,-0.446480095386505,-0.000509133853483945
8.82,-0.447873562574387,-1.24881244119024e-05
8.83,-0.448276937007904,0.000380735873477533
8.84,-0.0749606117606163,-0.0120467087253928
8.85,0.0950822681188583,-0.00909680221229792
8.86,0.105980426073074,-0.0106703480705619
8.87,0.105215415358543,-0.00979200750589371
8.88,0.10374092310667,-0.0085262842476368
8.89,0.102568410336971,-0.00716263661161065
8.9,0.101696856319904,-0.0056228400208056
8.91,0.101109594106674,-0.00382221769541502
8.92,0.100874401628971,-0.00176592357456684
8.93,0.101130671799183,0.000373749469872564
8.94,0.102049618959427,0.00206530001014471
8.95,0.103738017380238,0.00192824413534254
8.96,0.105956017971039,-0.00307234353385866
8.97,0.107731990516186,-0.0168497301638126
8.98,0.107633113861084,-0.0386777482926846
8.99,0.102773167192936,-0.0622801408171654
9,0.0883661955595016,-0.0835040956735611
9.01,0.0634821131825447,-0.100407421588898
9.02,0.0332320630550385,-0.110999576747417
9.03,0.00356601411476731,-0.115592621266842
9.04,-0.0219464767724276,-0.116945348680019
9.05,-0.0404682159423828,-0.117644600570202
9.06,-0.0517854914069176,-0.118592619895935
9.07,-0.0587265677750111,-0.11925645917654
9.08,-0.0640100985765457,-0.118888162076473
9.09,-0.0690107718110085,-0.117150321602821
9.1,-0.0745434314012527,-0.114042364060879
9.11,-0.0815064162015915,-0.109903432428837
9.12,-0.0909885466098785,-0.10555350035429
9.13,-0.104752510786057,-0.101581133902073
9.14,-0.1258285343647,-0.0973626598715782
9.15,-0.157140001654625,-0.0917968228459358
9.16,-0.196610003709793,-0.0851090401411057
9.17,-0.235494241118431,-0.0792241245508194
9.18,-0.266728460788727,-0.075808472931385
9.19,-0.289357215166092,-0.074956476688385
9.2,-0.305718123912811,-0.0758639127016068
9.21,-0.317914247512817,-0.0778842195868492
9.22,-0.327011078596115,-0.0807033479213715
9.23,-0.333683639764786,-0.0841220691800117
9.24,-0.338649094104767,-0.087921679019928
9.25,-0.342627018690109,-0.0919083580374718
9.26,-0.346031039953232,-0.0960293114185333
9.27,-0.34876212477684,-0.100388139486313
9.28,-0.3504978120327,-0.105118282139301
9.29,-0.350989907979965,-0.110302232205868
9.3,-0.349847733974457,-0.116048976778984
9.31,-0.346367597579956,-0.122533179819584
9.32,-0.34070286154747,-0.12966425716877
9.33,-0.335416495800018,-0.136669903993607
9.34,-0.335954904556274,-0.140706449747086
9.35,-0.341150641441345,-0.137408897280693
9.36,-0.315993219614029,-0.132742494344711
9.37,-0.2823486328125,-0.129653945565224
9.38,-0.260294079780579,-0.130954131484032
9.39,-0.242366880178452,-0.135587438941002
9.4,-0.224233716726303,-0.144134998321533
9.41,-0.201053902506828,-0.157480329275131
9.42,-0.165481984615326,-0.179735124111176
9.43,-0.113421566784382,-0.239345699548721
9.44,-0.11006173491478,-0.332687348127365
9.45,-0.105303332209587,-0.365720123052597
9.46,-0.0987493097782135,-0.377509325742722
9.47,-0.0930021032691002,-0.382528692483902
9.48,-0.0876156017184258,-0.385175824165344
9.49,-0.0824150666594505,-0.386714071035385
9.5,-0.0774055272340775,-0.387377798557281
9.51,-0.07265954464674,-0.387094706296921
9.52,-0.0683020949363708,-0.3858562707901
9.53,-0.0645216107368469,-0.384042292833328
9.54,-0.0615107901394367,-0.382648289203644
9.55,-0.0593744330108166,-0.383078008890152
9.56,-0.0581040792167187,-0.386558473110199
9.57,-0.0576048083603382,-0.393829822540283
9.58,-0.0577067695558071,-0.405249387025833
9.59,-0.0581215173006058,-0.420746594667435
9.6,-0.0584006048738956,-0.439660102128983
9.61,-0.0578635782003403,-0.461088538169861
9.62,-0.0557947233319283,-0.483944863080978
9.63,-0.0537129342556,-0.501852035522461
9.64,-0.0541803799569607,-0.511428713798523
9.65,-0.0574053898453712,-0.517606198787689
9.66,-0.062727302312851,-0.52371472120285
9.67,-0.0692934989929199,-0.530809819698334
9.68,-0.0763250887393951,-0.538526237010956
9.69,-0.0833213925361633,-0.546051621437073
9.7,-0.0900744870305061,-0.553093135356903
9.71,-0.0966488644480705,-0.560214757919312
9.72,-0.102969951927662,-0.568119883537292
9.73,-0.108098238706589,-0.576454699039459
9.74,-0.111001200973988,-0.583860099315643
9.75,-0.111891023814678,-0.58923602104187
9.76,-0.111640021204948,-0.592215538024902
9.77,-0.110950268805027,-0.592984557151794
9.78,-0.110243402421474,-0.591996192932129
9.79,-0.109758615493774,-0.589727282524109
9.8,-0.109622433781624,-0.586559772491455
9.81,-0.109907560050488,-0.582748234272003
9.82,-0.110684528946877,-0.578430116176605
9.83,-0.11204544454813,-0.573658347129822
9.84,-0.11409654468298,-0.568439960479736
9.85,-0.116924315690994,-0.562779545783997
9.86,-0.120550967752934,-0.556692361831665
9.87,-0.124901033937931,-0.55016827583313
9.88,-0.129786878824234,-0.542997896671295
9.89,-0.134872928261757,-0.534386515617371
9.9,-0.139476150274277,-0.522350251674652
9.91,-0.142097398638725,-0.503368854522705
9.92,-0.140373602509499,-0.47428372502327
9.93,-0.132577061653137,-0.439204126596451
9.94,-0.120197027921677,-0.410091698169708
9.95,-0.109360583126545,-0.391840726137161
9.96,-0.103425785899162,-0.381990402936935
9.97,-0.101470537483692,-0.377512156963348
9.98,-0.102261759340763,-0.376950562000275
9.99,-0.10543729364872,-0.380416691303253
10,-0.110697396099567,-0.388460606336594
10.01,-0.116736613214016,-0.40104666352272
10.02,-0.121350966393948,-0.417271643877029
10.03,-0.122245155274868,-0.434583604335785
10.04,-0.117790043354034,-0.448541671037674
10.05,-0.109647296369076,-0.457424312829971
10.06,-0.101521223783493,-0.463401585817337
10.07,-0.0950801521539688,-0.46793121099472
10.08,-0.090224951505661,-0.471482515335083
10.09,-0.0866178870201111,-0.474860429763794
10.1,-0.0840677917003632,-0.479209542274475
10.11,-0.082330197095871,-0.48527517914772
10.12,-0.0810351967811584,-0.493068724870682
10.13,-0.0797935500741005,-0.502182841300964
10.14,-0.0783000960946083,-0.512160837650299
10.15,-0.0763774067163467,-0.522674560546875
10.16,-0.0740032196044922,-0.533552348613739
10.17,-0.0712973177433014,-0.544740319252014
10.18,-0.0684595257043839,-0.556219220161438
10.19,-0.0656867772340775,-0.567900002002716
10.2,-0.0631151497364044,-0.579544246196747
10.21,-0.0608114749193192,-0.590717911720276
10.22,-0.058801244944334,-0.600845694541931
10.23,-0.0571125037968159,-0.609370052814484
10.24,-0.0558153502643108,-0.61592298746109
10.25,-0.0550240911543369,-0.620452702045441
10.26,-0.0548748075962067,-0.623226284980774
10.27,-0.0554908812046051,-0.624722003936768
10.28,-0.0569492466747761,-0.625470519065857
10.29,-0.059267271310091,-0.625911712646484
10.3,-0.0623991563916206,-0.626311361789703
10.31,-0.0662507116794586,-0.62672758102417
10.32,-0.070704847574234,-0.627079665660858
10.33,-0.0756534412503242,-0.627284944057465
10.34,-0.0810140073299408,-0.627385079860687
10.35,-0.086712121963501,-0.627593338489532
10.36,-0.0926472321152687,-0.628225207328796
10.37,-0.0986688062548637,-0.629575192928314
10.38,-0.104583457112312,-0.631786346435547
10.39,-0.110172122716904,-0.634815275669098
10.4,-0.115205585956573,-0.638486444950104
10.41,-0.119470536708832,-0.642586171627045
10.42,-0.122805580496788,-0.646950602531433
10.43,-0.125118404626846,-0.651520788669586
10.44,-0.126382768154144,-0.656355082988739
10.45,-0.126632243394852,-0.661608457565308
10.46,-0.125965967774391,-0.667488634586334
10.47,-0.124558292329311,-0.674237430095673
10.48,-0.122665204107761,-0.682061612606049
10.49,-0.12060335278511,-0.69103080034256
10.5,-0.118671923875809,-0.700976669788361
10.51,-0.117026522755623,-0.711505472660065
10.52,-0.115609586238861,-0.722160220146179
10.53,-0.114218443632126,-0.732632458209991
10.54,-0.112620018422604,-0.742819428443909
10.55,-0.110617727041245,-0.752763450145721
10.56,-0.108050808310509,-0.762538075447083
10.57,-0.104778543114662,-0.772196292877197
10.58,-0.100684963166714,-0.781745374202728
10.59,-0.0957247912883759,-0.791126668453217
10.6,-0.0900011956691742,-0.800131976604462
10.61,-0.0838148444890976,-0.808266758918762
10.62,-0.0776136070489883,-0.814694404602051
10.63,-0.0718836113810539,-0.81838184595108
10.64,-0.0670286193490028,-0.818466126918793
10.65,-0.0632702931761742,-0.81455534696579
10.66,-0.0606720708310604,-0.806724905967712
10.67,-0.0592498667538166,-0.795253753662109
10.68,-0.0590574853122234,-0.780416309833527
10.69,-0.0602193251252174,-0.762479484081268
10.7,-0.0629491880536079,-0.741661012172699
10.71,-0.0675456076860428,-0.718138873577118
10.72,-0.0743653401732445,-0.692068219184875
10.73,-0.0837720260024071,-0.663651466369629
10.74,-0.0961063578724861,-0.633133769035339
10.75,-0.111667618155479,-0.600800216197968
10.76,-0.130719482898712,-0.566871225833893
10.77,-0.153417065739632,-0.53145694732666
10.78,-0.179650709033012,-0.494574725627899
10.79,-0.208779454231262,-0.456358760595322
10.8,-0.239492103457451,-0.417257040739059
10.81,-0.269925653934479,-0.378128826618195
10.82,-0.298070758581161,-0.340184271335602
10.83,-0.322183102369308,-0.304763346910477
10.84,-0.340986430644989,-0.273079127073288
10.85,-0.353847920894623,-0.245835453271866
10.86,-0.360767841339111,-0.223178058862686
10.87,-0.362246632575989,-0.204783946275711
10.88,-0.359047770500183,-0.190067648887634
10.89,-0.352234572172165,-0.178365096449852
10.9,-0.34391188621521,-0.169090747833252
10.91,-0.338232398033142,-0.161809042096138
10.92,-0.339745789766312,-0.156017899513245
10.93,-0.348816812038422,-0.150836244225502
10.94,-0.361494094133377,-0.145214676856995
10.95,-0.374355018138885,-0.138792023062706
10.96,-0.386222749948502,-0.132136911153793
10.97,-0.3969387114048,-0.126088112592697
10.98,-0.406461328268051,-0.121203050017357
10.99,-0.414888828992844,-0.117535017430782
11,-0.422800540924072,-0.114722780883312
11.01,-0.430797010660172,-0.112289197742939
11.02,-0.438094854354858,-0.1096411049366
11.03,-0.441337049007416,-0.105955369770527
11.04,-0.438767284154892,-0.100686281919479
11.05,-0.435874462127686,-0.0937662273645401
11.06,-0.438121378421783,-0.086159847676754
11.07,-0.444630205631256,-0.0795772820711136
